data_index_,solar_prediction_mw,wind_prediction_mw
2020-01-05 18:00:00+00:00,0.0,59.83423245914422
2020-01-05 18:15:00+00:00,0.0,59.80854942206581
2020-01-05 18:30:00+00:00,0.0,59.65708535724446
2020-01-05 18:45:00+00:00,0.0,60.11806294583118
2020-01-05 19:00:00+00:00,0.0,61.03343272888196
2020-01-05 19:15:00+00:00,0.0,61.6504841581759
2020-01-05 19:30:00+00:00,0.0,61.00840823121582
2020-01-05 19:45:00+00:00,0.0,59.10720494800172
2020-01-05 20:00:00+00:00,0.0,58.09305425311094
2020-01-05 20:15:00+00:00,0.0,58.80625243659583
2020-01-05 20:30:00+00:00,0.0,60.33077117599334
2020-01-05 20:45:00+00:00,0.0,60.86484663934167
2020-01-05 21:00:00+00:00,0.0,61.420653903294806
2020-01-05 21:15:00+00:00,0.0,61.92180239602979
2020-01-05 21:30:00+00:00,0.0,61.510873802775336
2020-01-05 21:45:00+00:00,0.0,60.84377337814913
2020-01-05 22:00:00+00:00,0.0,60.20762430589946
2020-01-05 22:15:00+00:00,0.0,59.221790805736134
2020-01-05 22:30:00+00:00,0.0,58.441421602200045
2020-01-05 22:45:00+00:00,0.0,57.37392921491565
2020-01-05 23:00:00+00:00,0.0,42.62923177426323
2020-01-05 23:15:00+00:00,0.0,43.372064231300115
2020-01-05 23:30:00+00:00,0.0,44.315751209078364
2020-01-05 23:45:00+00:00,0.0,44.818875320050154
2020-01-06 00:00:00+00:00,0.0,45.294340775706736
2020-01-06 00:15:00+00:00,0.0,46.39673575184127
2020-01-06 00:30:00+00:00,0.0,45.80997713551161
2020-01-06 00:45:00+00:00,0.0,45.51231732116703
2020-01-06 01:00:00+00:00,0.0,43.97133509646285
2020-01-06 01:15:00+00:00,0.0,42.506743443581605
2020-01-06 01:30:00+00:00,0.0,45.511000242342504
2020-01-06 01:45:00+00:00,0.0,49.69996944377127
2020-01-06 02:00:00+00:00,0.0,53.55571770259307
2020-01-06 02:15:00+00:00,0.0,55.203383312084455
2020-01-06 02:30:00+00:00,0.0,52.92549548505378
2020-01-06 02:45:00+00:00,0.0,53.52410781080426
2020-01-06 03:00:00+00:00,0.0,57.24485549011137
2020-01-06 03:15:00+00:00,0.0,62.06733960614074
2020-01-06 03:30:00+00:00,0.0,68.92141780901302
2020-01-06 03:45:00+00:00,0.0,73.38697356359383
2020-01-06 04:00:00+00:00,0.0,74.08239118294752
2020-01-06 04:15:00+00:00,0.0,76.1442780827547
2020-01-06 04:30:00+00:00,0.0,79.51402425532363
2020-01-06 04:45:00+00:00,0.0,79.60687831245323
2020-01-06 05:00:00+00:00,0.0,79.87029407735994
2020-01-06 05:15:00+00:00,0.0,76.94572054748333
2020-01-06 05:30:00+00:00,0.0,73.93685397283656
2020-01-06 05:45:00+00:00,0.0,71.32179396672532
2020-01-06 06:00:00+00:00,0.0,70.07847155636571
2020-01-06 06:15:00+00:00,0.0,69.88551950857156
2020-01-06 06:30:00+00:00,0.0,70.0923008840233
2020-01-06 06:45:00+00:00,0.0,70.19108179586331
2020-01-06 07:00:00+00:00,0.0,70.73305973215884
2020-01-06 07:15:00+00:00,0.0,71.88813786127473
2020-01-06 07:30:00+00:00,0.007823746635788945,73.68924315382428
2020-01-06 07:45:00+00:00,0.512455404644176,76.16732696218402
2020-01-06 08:00:00+00:00,2.41362583714089,78.70533785706009
2020-01-06 08:15:00+00:00,5.989078049696438,81.34608090024972
2020-01-06 08:30:00+00:00,10.491644238592977,83.13072270749258
2020-01-06 08:45:00+00:00,14.865118607998998,86.34702919700338
2020-01-06 09:00:00+00:00,19.899699568129183,87.83730388696303
2020-01-06 09:15:00+00:00,25.39979345308882,89.19389507623252
2020-01-06 09:30:00+00:00,30.919446704637917,90.86658518339006
2020-01-06 09:45:00+00:00,36.208299430431246,92.40888448691877
2020-01-06 10:00:00+00:00,40.836045565500406,93.81947590799415
2020-01-06 10:15:00+00:00,44.708800150215936,93.60742621724425
2020-01-06 10:30:00+00:00,48.06909933028728,92.2495179491502
2020-01-06 10:45:00+00:00,51.351161044000754,90.95548800404607
2020-01-06 11:00:00+00:00,54.24985917256055,90.40429051597879
2020-01-06 11:15:00+00:00,56.491362583714086,90.82246304276819
2020-01-06 11:30:00+00:00,57.97005069787819,91.26039175192557
2020-01-06 11:45:00+00:00,58.65854040182762,92.35817695217423
2020-01-06 12:00:00+00:00,58.568567315516056,93.25444909226927
2020-01-06 12:15:00+00:00,57.70013143894349,93.98345222164856
2020-01-06 12:30:00+00:00,55.97499530575201,94.42203947021821
2020-01-06 12:45:00+00:00,53.064561557238534,93.93142760807947
2020-01-06 13:00:00+00:00,50.15412780872505,93.53959665778078
2020-01-06 13:15:00+00:00,46.696031795706325,94.15598954766244
2020-01-06 13:30:00+00:00,42.49076797896977,96.31402320166056
2020-01-06 13:45:00+00:00,37.38968517243537,98.307422002592
2020-01-06 14:00:00+00:00,31.541434562183134,101.22343452010915
2020-01-06 14:15:00+00:00,25.325467860048818,104.77362049163918
2020-01-06 14:30:00+00:00,19.31683044376291,108.47197783092923
2020-01-06 14:45:00+00:00,13.94974025161169,110.38964459945
2020-01-06 15:00:00+00:00,9.020779871064654,114.40212523839126
2020-01-06 15:15:00+00:00,5.058052200037554,119.48012264638012
2020-01-06 15:30:00+00:00,1.0914126556925579,124.9328289799488
2020-01-06 15:45:00+00:00,0.07432559303999499,129.53272677463204
2020-01-06 16:00:00+00:00,0.0,133.22844995627298
2020-01-06 16:15:00+00:00,0.0,135.83363187120023
2020-01-06 16:30:00+00:00,0.0,140.07133298913675
2020-01-06 16:45:00+00:00,0.0,143.9916181103607
2020-01-06 17:00:00+00:00,0.0,146.50987282286872
2020-01-06 17:15:00+00:00,0.0,147.06172885034823
2020-01-06 17:30:00+00:00,0.0,147.545096778952
2020-01-06 17:45:00+00:00,0.0,150.02647328437314
2020-01-06 18:00:00+00:00,0.0,150.63298808307079
2020-01-06 18:15:00+00:00,0.0,149.8513018007102
2020-01-06 18:30:00+00:00,0.0,151.37055222480956
2020-01-06 18:45:00+00:00,0.0,150.78379360847987
2020-01-06 19:00:00+00:00,0.0,153.3889755234071
2020-01-06 19:15:00+00:00,0.0,152.64614306637023
2020-01-06 19:30:00+00:00,0.0,152.16738491365228
2020-01-06 19:45:00+00:00,0.0,152.15421412540698
2020-01-06 20:00:00+00:00,0.0,150.83186698557537
2020-01-06 20:15:00+00:00,0.0,148.49668622967747
2020-01-06 20:30:00+00:00,0.0,149.31525071912503
2020-01-06 20:45:00+00:00,0.0,149.99420485317202
2020-01-06 21:00:00+00:00,0.0,151.97509140527046
2020-01-06 21:15:00+00:00,0.0,154.63229793376672
2020-01-06 21:30:00+00:00,0.0,154.1917350669603
2020-01-06 21:45:00+00:00,0.0,150.9227454244682
2020-01-06 22:00:00+00:00,0.0,148.36036857133826
2020-01-06 22:15:00+00:00,0.0,144.5237179554722
2020-01-06 22:30:00+00:00,0.0,133.50964628531088
2020-01-06 22:45:00+00:00,0.0,125.56766097337395
2020-01-06 23:00:00+00:00,0.0,138.19186150652743
2020-01-06 23:15:00+00:00,0.0,135.61367970750314
2020-01-06 23:30:00+00:00,0.0,137.34366274352786
2020-01-06 23:45:00+00:00,0.0,140.09833310503967
2020-01-07 00:00:00+00:00,0.0,141.3712897889513
2020-01-07 00:15:00+00:00,0.0,139.87969802016713
2020-01-07 00:30:00+00:00,0.0,138.07464149114398
2020-01-07 00:45:00+00:00,0.0,135.5412403721538
2020-01-07 01:00:00+00:00,0.0,133.3825481787434
2020-01-07 01:15:00+00:00,0.0,127.55184022253363
2020-01-07 01:30:00+00:00,0.0,122.33093976208286
2020-01-07 01:45:00+00:00,0.0,116.04057129611093
2020-01-07 02:00:00+00:00,0.0,109.16607837145837
2020-01-07 02:15:00+00:00,0.0,102.49112288872264
2020-01-07 02:30:00+00:00,0.0,96.38712107642218
2020-01-07 02:45:00+00:00,0.0,91.5804419062872
2020-01-07 03:00:00+00:00,0.0,87.08195918109305
2020-01-07 03:15:00+00:00,0.0,83.59038321725477
2020-01-07 03:30:00+00:00,0.0,81.03393321883527
2020-01-07 03:45:00+00:00,0.0,79.4791216664735
2020-01-07 04:00:00+00:00,0.0,78.6177521152286
2020-01-07 04:15:00+00:00,0.0,77.67669929509941
2020-01-07 04:30:00+00:00,0.0,76.27796158344484
2020-01-07 04:45:00+00:00,0.0,75.22824976029165
2020-01-07 05:00:00+00:00,0.0,74.57563720273531
2020-01-07 05:15:00+00:00,0.0,73.45941289894317
2020-01-07 05:30:00+00:00,0.0,69.61156711306859
2020-01-07 05:45:00+00:00,0.0,62.44468268936959
2020-01-07 06:00:00+00:00,0.0,54.097695638888595
2020-01-07 06:15:00+00:00,0.0,48.56925727290927
2020-01-07 06:30:00+00:00,0.0,45.49651237527264
2020-01-07 06:45:00+00:00,0.0,45.2179502038838
2020-01-07 07:00:00+00:00,0.0,48.02266956072787
2020-01-07 07:15:00+00:00,0.0,54.25245240077128
2020-01-07 07:30:00+00:00,0.003735748120918695,60.102257999936775
2020-01-07 07:45:00+00:00,0.371627965199975,64.24117820603328
2020-01-07 08:00:00+00:00,1.611691806972523,67.53980212207739
2020-01-07 08:15:00+00:00,3.7827814984039554,72.54272603706787
2020-01-07 08:30:00+00:00,6.6814796269637595,77.24338036182789
2020-01-07 08:45:00+00:00,9.717093321649871,78.97731463432622
2020-01-07 09:00:00+00:00,12.909181949051762,79.35334063873054
2020-01-07 09:15:00+00:00,16.23036239594417,78.52028828221312
2020-01-07 09:30:00+00:00,20.001408274394443,76.63093870841982
2020-01-07 09:45:00+00:00,23.50644676722789,76.30957147523365
2020-01-07 10:00:00+00:00,26.710271014583466,76.64147533901608
2020-01-07 10:15:00+00:00,29.57767415660011,79.3105355769332
2020-01-07 10:30:00+00:00,31.838736934343117,85.03456014835575
2020-01-07 10:45:00+00:00,33.41913375477249,88.10269527010652
2020-01-07 11:00:00+00:00,34.623990736683986,88.03684132887985
2020-01-07 11:15:00+00:00,35.46895537334919,86.53603000832392
2020-01-07 11:30:00+00:00,35.58239969956813,85.0971213925211
2020-01-07 11:45:00+00:00,35.011266195155535,83.27691845701581
2020-01-07 12:00:00+00:00,34.1154472053577,86.99437343926158
2020-01-07 12:15:00+00:00,32.87147149026726,98.53198394217496
2020-01-07 12:30:00+00:00,31.111128497214743,109.26354220447385
2020-01-07 12:45:00+00:00,28.756180759842277,116.54106124943367
2020-01-07 13:00:00+00:00,26.4012330224698,118.91772998830433
2020-01-07 13:15:00+00:00,23.901545972335228,122.14852434488498
2020-01-07 13:30:00+00:00,21.323621455842773,122.89860073545682
2020-01-07 13:45:00+00:00,18.784815672529263,123.45309092058541
2020-01-07 14:00:00+00:00,16.277304875758905,124.88343852402879
2020-01-07 14:15:00+00:00,13.31992864743068,125.8554426965345
2020-01-07 14:30:00+00:00,10.35472867246667,126.42442074873297
2020-01-07 14:45:00+00:00,7.604681729986856,127.80801205390541
2020-01-07 15:00:00+00:00,5.085435313262816,129.31409168975944
2020-01-07 15:15:00+00:00,2.9573762283282217,132.3611535503177
2020-01-07 15:30:00+00:00,0.8293171433936283,134.60150463084915
2020-01-07 15:45:00+00:00,0.08606121299367842,135.91792491597036
2020-01-07 16:00:00+00:00,0.0,138.4183990643472
2020-01-07 16:15:00+00:00,0.0,141.05453233165096
2020-01-07 16:30:00+00:00,0.0,144.39925400655378
2020-01-07 16:45:00+00:00,0.0,146.6863613853562
2020-01-07 17:00:00+00:00,0.0,149.49503197867384
2020-01-07 17:15:00+00:00,0.0,152.0666283835755
2020-01-07 17:30:00+00:00,0.0,154.90361617162063
2020-01-07 17:45:00+00:00,0.0,157.032674091479
2020-01-07 18:00:00+00:00,0.0,158.53480249085948
2020-01-07 18:15:00+00:00,0.0,159.82290558125322
2020-01-07 18:30:00+00:00,0.0,161.94471956757667
2020-01-07 18:45:00+00:00,0.0,163.40272582633526
2020-01-07 19:00:00+00:00,0.0,164.5900723866522
2020-01-07 19:15:00+00:00,0.0,165.42246620375738
2020-01-07 19:30:00+00:00,0.0,166.32532373797505
2020-01-07 19:45:00+00:00,0.0,167.33749881462904
2020-01-07 20:00:00+00:00,0.0,167.9578429409843
2020-01-07 20:15:00+00:00,0.0,168.10601430874434
2020-01-07 20:30:00+00:00,0.0,168.4036741230889
2020-01-07 20:45:00+00:00,0.0,168.89428598522764
2020-01-07 21:00:00+00:00,0.0,169.1386041071786
2020-01-07 21:15:00+00:00,0.0,169.33089761556047
2020-01-07 21:30:00+00:00,0.0,169.15375051366073
2020-01-07 21:45:00+00:00,0.0,169.21960445488742
2020-01-07 22:00:00+00:00,0.0,169.33945862791998
2020-01-07 22:15:00+00:00,0.0,169.16428714425703
2020-01-07 22:30:00+00:00,0.0,169.2768973837546
2020-01-07 22:45:00+00:00,0.0,169.29401940847356
2020-01-07 23:00:00+00:00,0.0,171.76420074388614
2020-01-07 23:15:00+00:00,0.0,171.84388401277036
2020-01-07 23:30:00+00:00,0.0,171.67661500205463
2020-01-07 23:45:00+00:00,0.0,171.5093459913389
2020-01-08 00:00:00+00:00,0.0,171.18600313991593
2020-01-08 00:15:00+00:00,0.0,170.707244987198
2020-01-08 00:30:00+00:00,0.0,170.05331535081712
2020-01-08 00:45:00+00:00,0.0,169.7484116029376
2020-01-08 01:00:00+00:00,0.0,169.15967736837115
2020-01-08 01:15:00+00:00,0.0,168.41157659603613
2020-01-08 01:30:00+00:00,0.0,167.67269537547284
2020-01-08 01:45:00+00:00,0.0,167.06420495853837
2020-01-08 02:00:00+00:00,0.0,166.273299124406
2020-01-08 02:15:00+00:00,0.0,165.1880261729904
2020-01-08 02:30:00+00:00,0.0,164.5051208024698
2020-01-08 02:45:00+00:00,0.0,163.62136091120783
2020-01-08 03:00:00+00:00,0.0,162.48801458269674
2020-01-08 03:15:00+00:00,0.0,161.10508181693658
2020-01-08 03:30:00+00:00,0.0,159.51141643925104
2020-01-08 03:45:00+00:00,0.0,158.3398748248285
2020-01-08 04:00:00+00:00,0.0,156.96155183495424
2020-01-08 04:15:00+00:00,0.0,155.42847208319722
2020-01-08 04:30:00+00:00,0.0,154.17593012106587
2020-01-08 04:45:00+00:00,0.0,149.69522796000294
2020-01-08 05:00:00+00:00,0.0,147.82036625327953
2020-01-08 05:15:00+00:00,0.0,146.74628847187248
2020-01-08 05:30:00+00:00,0.0,145.12825713593304
2020-01-08 05:45:00+00:00,0.0,142.31563530614181
2020-01-08 06:00:00+00:00,0.0,137.93832383280474
2020-01-08 06:15:00+00:00,0.0,136.44080520931016
2020-01-08 06:30:00+00:00,0.0,133.48659740588153
2020-01-08 06:45:00+00:00,0.0,130.29465687462465
2020-01-08 07:00:00+00:00,0.0,126.08132171494199
2020-01-08 07:15:00+00:00,0.0,121.1225199405734
2020-01-08 07:30:00+00:00,0.003911873317894473,117.95231120992128
2020-01-08 07:45:00+00:00,0.12126807285472868,114.50222322905582
2020-01-08 08:00:00+00:00,0.4498654315578644,112.32048215621606
2020-01-08 08:15:00+00:00,0.8997308631157288,108.93624811657727
2020-01-08 08:30:00+00:00,1.3965387744883269,106.06304066085747
2020-01-08 08:45:00+00:00,1.916817925768292,102.55170851465118
2020-01-08 09:00:00+00:00,2.4644801902735183,99.31630438218467
2020-01-08 09:15:00+00:00,3.062996807911373,95.92285079077412
2020-01-08 09:30:00+00:00,3.696720285410277,93.8023538832752
2020-01-08 09:45:00+00:00,4.326531889591288,91.57517359098905
2020-01-08 10:00:00+00:00,4.925048507229142,89.58309186888216
2020-01-08 10:15:00+00:00,5.4531514051448955,88.69406366232205
2020-01-08 10:30:00+00:00,5.899104963384866,85.90975902725826
2020-01-08 10:45:00+00:00,6.266821055266946,82.99308797032884
2020-01-08 11:00:00+00:00,6.552387807473243,80.65132182030831
2020-01-08 11:15:00+00:00,6.751893346685861,79.44553615644789
2020-01-08 11:30:00+00:00,6.869249546222694,75.99347255734561
2020-01-08 11:45:00+00:00,6.888808912812166,74.20751367127819
2020-01-08 12:00:00+00:00,6.818395193090067,69.9994468268937
2020-01-08 12:15:00+00:00,6.6736558803279715,67.44036267082512
2020-01-08 12:30:00+00:00,6.450679101207986,64.1338362818338
2020-01-08 12:45:00+00:00,6.079051136008011,61.446336940373214
2020-01-08 13:00:00+00:00,5.711335044125931,58.03378570600693
2020-01-08 13:15:00+00:00,5.288852725793328,54.56064884571212
2020-01-08 13:30:00+00:00,4.831163547599674,51.136902441337305
2020-01-08 13:45:00+00:00,4.365650622770231,48.14910912788308
2020-01-08 14:00:00+00:00,3.9275208111660507,45.14155963206086
2020-01-08 14:15:00+00:00,3.3798585466608246,42.68059784842003
2020-01-08 14:30:00+00:00,2.750046942479815,40.83932165172221
2020-01-08 14:45:00+00:00,2.1006759717093324,37.81201597353198
2020-01-08 15:00:00+00:00,1.4747762408462164,34.5799045381268
2020-01-08 15:15:00+00:00,0.9036427364336233,32.91775106156554
2020-01-08 15:30:00+00:00,0.3051261187957689,33.98063367296405
2020-01-08 15:45:00+00:00,0.04303060649683921,33.19038637824397
2020-01-08 16:00:00+00:00,0.0,31.97538116261182
2020-01-08 16:15:00+00:00,0.0,31.701428767108855
2020-01-08 16:30:00+00:00,0.0,30.227617562455876
2020-01-08 16:45:00+00:00,0.0,28.465366095230067
2020-01-08 17:00:00+00:00,0.0,28.043242331967082
2020-01-08 17:15:00+00:00,0.0,25.983331050396703
2020-01-08 17:30:00+00:00,0.0,25.366279621102763
2020-01-08 17:45:00+00:00,0.0,23.677126028638565
2020-01-08 18:00:00+00:00,0.0,23.002123131065147
2020-01-08 18:15:00+00:00,0.0,22.23294909753759
2020-01-08 18:30:00+00:00,0.0,22.562218803670962
2020-01-08 18:45:00+00:00,0.0,22.672853424931777
2020-01-08 19:00:00+00:00,0.0,23.914858756466856
2020-01-08 19:15:00+00:00,0.0,25.037009914969392
2020-01-08 19:30:00+00:00,0.0,26.16640500700686
2020-01-08 19:45:00+00:00,0.0,28.639879039480753
2020-01-08 20:00:00+00:00,0.0,31.44130569926349
2020-01-08 20:15:00+00:00,0.0,33.68560801626856
2020-01-08 20:30:00+00:00,0.0,35.52095735825597
2020-01-08 20:45:00+00:00,0.0,37.03757362470628
2020-01-08 21:00:00+00:00,0.0,38.03921207076401
2020-01-08 21:15:00+00:00,0.0,39.228534249317754
2020-01-08 21:30:00+00:00,0.0,41.11195696840065
2020-01-08 21:45:00+00:00,0.0,44.24726311020262
2020-01-08 22:00:00+00:00,0.0,49.17379645337014
2020-01-08 22:15:00+00:00,0.0,54.96630912366843
2020-01-08 22:30:00+00:00,0.0,61.048579135364086
2020-01-08 22:45:00+00:00,0.0,66.28199184464792
2020-01-08 23:00:00+00:00,0.0,50.43160673079962
2020-01-08 23:15:00+00:00,0.0,51.724319597079244
2020-01-08 23:30:00+00:00,0.0,54.10889080889713
2020-01-08 23:45:00+00:00,0.0,55.86587396082481
2020-01-09 00:00:00+00:00,0.0,56.460535050101676
2020-01-09 00:15:00+00:00,0.0,56.80099992624358
2020-01-09 00:30:00+00:00,0.0,57.1750503124111
2020-01-09 00:45:00+00:00,0.0,58.60342229761766
2020-01-09 01:00:00+00:00,0.0,64.51315498329943
2020-01-09 01:15:00+00:00,0.0,77.1676483294172
2020-01-09 01:30:00+00:00,0.0,89.88206876205126
2020-01-09 01:45:00+00:00,0.0,100.01303908036289
2020-01-09 02:00:00+00:00,0.0,112.02677357834513
2020-01-09 02:15:00+00:00,0.0,125.2278546366443
2020-01-09 02:30:00+00:00,0.0,136.00616919721412
2020-01-09 02:45:00+00:00,0.0,143.14012665029978
2020-01-09 03:00:00+00:00,0.0,148.2642218171473
2020-01-09 03:15:00+00:00,0.0,150.81606203968093
2020-01-09 03:30:00+00:00,0.0,154.37217486592135
2020-01-09 03:45:00+00:00,0.0,157.8229213861991
2020-01-09 04:00:00+00:00,0.0,162.09420801416124
2020-01-09 04:15:00+00:00,0.0,163.29472536272348
2020-01-09 04:30:00+00:00,0.0,164.47416945009326
2020-01-09 04:45:00+00:00,0.0,165.36451473547785
2020-01-09 05:00:00+00:00,0.0,166.38788498214038
2020-01-09 05:15:00+00:00,0.0,167.54362165066857
2020-01-09 05:30:00+00:00,0.0,168.3206981571433
2020-01-09 05:45:00+00:00,0.0,169.85641206654932
2020-01-09 06:00:00+00:00,0.0,170.70987914484706
2020-01-09 06:15:00+00:00,0.0,171.71415174855386
2020-01-09 06:30:00+00:00,0.0,172.56761882685154
2020-01-09 06:45:00+00:00,0.0,173.4197688263247
2020-01-09 07:00:00+00:00,0.0,174.30089455993763
2020-01-09 07:15:00+00:00,0.0,175.16160557177025
2020-01-09 07:30:00+00:00,0.003911873317894473,175.9255112899997
2020-01-09 07:45:00+00:00,0.1173561995368342,177.0239550296606
2020-01-09 08:00:00+00:00,0.25818363898103525,177.70027500605858
2020-01-09 08:15:00+00:00,0.7002253239031108,178.12766708461967
2020-01-09 08:30:00+00:00,1.3965387744883269,178.58601051555732
2020-01-09 08:45:00+00:00,2.171089691431433,179.02920754001283
2020-01-09 09:00:00+00:00,3.1021155410903174,179.1523544101067
2020-01-09 09:15:00+00:00,4.060524503974463,179.19120823543048
2020-01-09 09:30:00+00:00,5.104994679852288,179.26694026784116
2020-01-09 09:45:00+00:00,5.992989923014334,179.27286712255156
2020-01-09 10:00:00+00:00,6.841866432997433,179.1095493483094
2020-01-09 10:15:00+00:00,7.49514927708581,178.7763284057024
2020-01-09 10:30:00+00:00,8.02716404831946,178.44310746309543
2020-01-09 10:45:00+00:00,8.465293859923639,178.0736668528138
2020-01-09 11:00:00+00:00,8.797803091944669,177.56329880830705
2020-01-09 11:15:00+00:00,9.032515491018339,176.72629521531604
2020-01-09 11:30:00+00:00,9.122488577329912,176.007828716533
2020-01-09 11:45:00+00:00,9.055986730925705,175.57385124384925
2020-01-09 12:00:00+00:00,8.895599924892032,174.73421349320913
2020-01-09 12:15:00+00:00,8.676535019089942,174.02562508561013
2020-01-09 12:30:00+00:00,8.379232646929962,173.057572149578
2020-01-09 12:45:00+00:00,7.8941603555110476,172.2100319259907
2020-01-09 13:00:00+00:00,7.405176190774236,171.20180808581028
2020-01-09 13:15:00+00:00,6.837954559679539,170.3226579704342
2020-01-09 13:30:00+00:00,6.208142955498528,169.29204379023673
2020-01-09 13:45:00+00:00,5.531388871502785,168.76784641807242
2020-01-09 14:00:00+00:00,4.835075420917568,168.102721611683
2020-01-09 14:15:00+00:00,3.93534455780184,167.8254765191187
2020-01-09 14:30:00+00:00,3.051261187957689,167.8518180956094
2020-01-09 14:45:00+00:00,2.175001564749327,167.51728007417788
2020-01-09 15:00:00+00:00,1.4278337610314829,166.65920321999428
2020-01-09 15:15:00+00:00,0.8214933967578394,167.37701117936504
2020-01-09 15:30:00+00:00,0.289478625524191,167.34803544522532
2020-01-09 15:45:00+00:00,0.04694247981473367,162.81004035529517
2020-01-09 16:00:00+00:00,0.0,163.73133699305637
2020-01-09 16:15:00+00:00,0.0,161.07413046456
2020-01-09 16:30:00+00:00,0.0,157.49891999536385
2020-01-09 16:45:00+00:00,0.0,160.75934862549656
2020-01-09 17:00:00+00:00,0.0,159.8492471577439
